SBY 12:28:10 [request_cover] Removing directory '/tmp/tmp.xdtbJZgyYH/artifacts/formal/run-2189560-1790137671516021991/request_cover'.
SBY 12:28:10 [request_cover] Copy '/tmp/tmp.xdtbJZgyYH/artifacts/formal/run-2189560-1790137671516021991/design.v' to '/tmp/tmp.xdtbJZgyYH/artifacts/formal/run-2189560-1790137671516021991/request_cover/src/design.v'.
SBY 12:28:10 [request_cover] engine_0: smtbmc --unroll z3
SBY 12:28:10 [request_cover] base: starting process "cd request_cover/src; yosys -ql ../model/design.log ../model/design.ys"
SBY 12:28:10 [request_cover] base: Warning: Wire Fr198Gpio.\rsp_valid is used but has no driver.
SBY 12:28:10 [request_cover] base: Warning: Wire Fr198Gpio.\req_ready is used but has no driver.
SBY 12:28:10 [request_cover] base: Warning: Wire Fr198Irq.\rdata [11] is used but has no driver.
SBY 12:28:10 [request_cover] base: Warning: Wire Fr198Irq.\rdata [10] is used but has no driver.
SBY 12:28:10 [request_cover] base: Warning: Wire Fr198Irq.\rdata [9] is used but has no driver.
SBY 12:28:10 [request_cover] base: Warning: Wire Fr198Irq.\rdata [8] is used but has no driver.
SBY 12:28:10 [request_cover] base: Warning: Wire Fr198Irq.\rdata [7] is used but has no driver.
SBY 12:28:10 [request_cover] base: Warning: Wire Fr198Irq.\rdata [6] is used but has no driver.
SBY 12:28:10 [request_cover] base: Warning: Wire Fr198Irq.\rdata [5] is used but has no driver.
SBY 12:28:10 [request_cover] base: Warning: Wire Fr198Irq.\rdata [4] is used but has no driver.
SBY 12:28:10 [request_cover] base: Warning: Wire Fr198Irq.\rdata [3] is used but has no driver.
SBY 12:28:10 [request_cover] base: Warning: Wire Fr198Irq.\rdata [2] is used but has no driver.
SBY 12:28:10 [request_cover] base: Warning: Wire Fr198Irq.\rdata [1] is used but has no driver.
SBY 12:28:10 [request_cover] base: Warning: Wire Fr198Irq.\rdata [0] is used but has no driver.
SBY 12:28:10 [request_cover] base: Warning: Wire Fr198Irq.\irq is used but has no driver.
SBY 12:28:10 [request_cover] base: Warning: Wire Fr198Irq.\error [1] is used but has no driver.
SBY 12:28:10 [request_cover] base: Warning: Wire Fr198Irq.\error [0] is used but has no driver.
SBY 12:28:10 [request_cover] base: Warning: Wire Fr198Timer.\rsp_valid is used but has no driver.
SBY 12:28:10 [request_cover] base: Warning: Wire Fr198Timer.\req_ready is used but has no driver.
SBY 12:28:10 [request_cover] base: Warning: Wire Fr198Timer.\rdata [31] is used but has no driver.
SBY 12:28:10 [request_cover] base: Warning: Wire Fr198Timer.\rdata [30] is used but has no driver.
SBY 12:28:10 [request_cover] base: Warning: Wire Fr198Timer.\rdata [29] is used but has no driver.
SBY 12:28:10 [request_cover] base: Warning: Wire Fr198Timer.\rdata [28] is used but has no driver.
SBY 12:28:10 [request_cover] base: Warning: Wire Fr198Timer.\rdata [27] is used but has no driver.
SBY 12:28:10 [request_cover] base: Warning: Wire Fr198Timer.\rdata [26] is used but has no driver.
SBY 12:28:10 [request_cover] base: Warning: Wire Fr198Timer.\rdata [25] is used but has no driver.
SBY 12:28:10 [request_cover] base: Warning: Wire Fr198Timer.\rdata [24] is used but has no driver.
SBY 12:28:10 [request_cover] base: Warning: Wire Fr198Timer.\rdata [23] is used but has no driver.
SBY 12:28:10 [request_cover] base: Warning: Wire Fr198Timer.\rdata [22] is used but has no driver.
SBY 12:28:10 [request_cover] base: Warning: Wire Fr198Timer.\rdata [21] is used but has no driver.
SBY 12:28:10 [request_cover] base: Warning: Wire Fr198Timer.\rdata [20] is used but has no driver.
SBY 12:28:10 [request_cover] base: Warning: Wire Fr198Timer.\rdata [19] is used but has no driver.
SBY 12:28:10 [request_cover] base: Warning: Wire Fr198Timer.\rdata [18] is used but has no driver.
SBY 12:28:10 [request_cover] base: Warning: Wire Fr198Timer.\rdata [17] is used but has no driver.
SBY 12:28:10 [request_cover] base: Warning: Wire Fr198Timer.\rdata [16] is used but has no driver.
SBY 12:28:10 [request_cover] base: Warning: Wire Fr198Timer.\rdata [15] is used but has no driver.
SBY 12:28:10 [request_cover] base: Warning: Wire Fr198Timer.\rdata [14] is used but has no driver.
SBY 12:28:10 [request_cover] base: Warning: Wire Fr198Timer.\rdata [13] is used but has no driver.
SBY 12:28:10 [request_cover] base: Warning: Wire Fr198Timer.\rdata [12] is used but has no driver.
SBY 12:28:10 [request_cover] base: Warning: Wire Fr198Timer.\rdata [11] is used but has no driver.
SBY 12:28:10 [request_cover] base: Warning: Wire Fr198Timer.\rdata [10] is used but has no driver.
SBY 12:28:10 [request_cover] base: Warning: Wire Fr198Timer.\rdata [9] is used but has no driver.
SBY 12:28:10 [request_cover] base: Warning: Wire Fr198Timer.\rdata [8] is used but has no driver.
SBY 12:28:10 [request_cover] base: Warning: Wire Fr198Timer.\rdata [7] is used but has no driver.
SBY 12:28:10 [request_cover] base: Warning: Wire Fr198Timer.\rdata [6] is used but has no driver.
SBY 12:28:10 [request_cover] base: Warning: Wire Fr198Timer.\rdata [5] is used but has no driver.
SBY 12:28:10 [request_cover] base: Warning: Wire Fr198Timer.\rdata [4] is used but has no driver.
SBY 12:28:10 [request_cover] base: Warning: Wire Fr198Timer.\rdata [3] is used but has no driver.
SBY 12:28:10 [request_cover] base: Warning: Wire Fr198Timer.\rdata [2] is used but has no driver.
SBY 12:28:10 [request_cover] base: Warning: Wire Fr198Timer.\rdata [1] is used but has no driver.
SBY 12:28:10 [request_cover] base: Warning: Wire Fr198Timer.\rdata [0] is used but has no driver.
SBY 12:28:10 [request_cover] base: Warning: Wire Fr198Timer.\match_event is used but has no driver.
SBY 12:28:10 [request_cover] base: Warning: Wire Fr198Timer.\error [1] is used but has no driver.
SBY 12:28:10 [request_cover] base: Warning: Wire Fr198Timer.\error [0] is used but has no driver.
SBY 12:28:10 [request_cover] base: Warning: Wire Fr198Uart.\tx is used but has no driver.
SBY 12:28:10 [request_cover] base: Warning: Wire Fr198Uart.\rsp_valid is used but has no driver.
SBY 12:28:10 [request_cover] base: Warning: Wire Fr198Uart.\req_ready is used but has no driver.
SBY 12:28:10 [request_cover] base: Warning: Wire Fr198Uart.\rdata [31] is used but has no driver.
SBY 12:28:10 [request_cover] base: Warning: Wire Fr198Uart.\rdata [30] is used but has no driver.
SBY 12:28:10 [request_cover] base: Warning: Wire Fr198Uart.\rdata [29] is used but has no driver.
SBY 12:28:10 [request_cover] base: Warning: Wire Fr198Uart.\rdata [28] is used but has no driver.
SBY 12:28:10 [request_cover] base: Warning: Wire Fr198Uart.\rdata [27] is used but has no driver.
SBY 12:28:10 [request_cover] base: Warning: Wire Fr198Uart.\rdata [26] is used but has no driver.
SBY 12:28:10 [request_cover] base: Warning: Wire Fr198Uart.\rdata [25] is used but has no driver.
SBY 12:28:10 [request_cover] base: Warning: Wire Fr198Uart.\rdata [24] is used but has no driver.
SBY 12:28:10 [request_cover] base: Warning: Wire Fr198Uart.\rdata [23] is used but has no driver.
SBY 12:28:10 [request_cover] base: Warning: Wire Fr198Uart.\rdata [22] is used but has no driver.
SBY 12:28:10 [request_cover] base: Warning: Wire Fr198Uart.\rdata [21] is used but has no driver.
SBY 12:28:10 [request_cover] base: Warning: Wire Fr198Uart.\rdata [20] is used but has no driver.
SBY 12:28:10 [request_cover] base: Warning: Wire Fr198Uart.\rdata [19] is used but has no driver.
SBY 12:28:10 [request_cover] base: Warning: Wire Fr198Uart.\rdata [18] is used but has no driver.
SBY 12:28:10 [request_cover] base: Warning: Wire Fr198Uart.\rdata [17] is used but has no driver.
SBY 12:28:10 [request_cover] base: Warning: Wire Fr198Uart.\rdata [16] is used but has no driver.
SBY 12:28:10 [request_cover] base: Warning: Wire Fr198Uart.\rdata [15] is used but has no driver.
SBY 12:28:10 [request_cover] base: Warning: Wire Fr198Uart.\rdata [14] is used but has no driver.
SBY 12:28:10 [request_cover] base: Warning: Wire Fr198Uart.\rdata [13] is used but has no driver.
SBY 12:28:10 [request_cover] base: Warning: Wire Fr198Uart.\rdata [12] is used but has no driver.
SBY 12:28:10 [request_cover] base: Warning: Wire Fr198Uart.\rdata [11] is used but has no driver.
SBY 12:28:10 [request_cover] base: Warning: Wire Fr198Uart.\rdata [10] is used but has no driver.
SBY 12:28:10 [request_cover] base: Warning: Wire Fr198Uart.\rdata [9] is used but has no driver.
SBY 12:28:10 [request_cover] base: Warning: Wire Fr198Uart.\rdata [8] is used but has no driver.
SBY 12:28:10 [request_cover] base: Warning: Wire Fr198Uart.\rdata [7] is used but has no driver.
SBY 12:28:10 [request_cover] base: Warning: Wire Fr198Uart.\rdata [6] is used but has no driver.
SBY 12:28:10 [request_cover] base: Warning: Wire Fr198Uart.\rdata [5] is used but has no driver.
SBY 12:28:10 [request_cover] base: Warning: Wire Fr198Uart.\rdata [4] is used but has no driver.
SBY 12:28:10 [request_cover] base: Warning: Wire Fr198Uart.\rdata [3] is used but has no driver.
SBY 12:28:10 [request_cover] base: Warning: Wire Fr198Uart.\rdata [2] is used but has no driver.
SBY 12:28:10 [request_cover] base: Warning: Wire Fr198Uart.\rdata [1] is used but has no driver.
SBY 12:28:10 [request_cover] base: Warning: Wire Fr198Uart.\rdata [0] is used but has no driver.
SBY 12:28:10 [request_cover] base: Warning: Wire Fr198Uart.\raw_events [3] is used but has no driver.
SBY 12:28:10 [request_cover] base: Warning: Wire Fr198Uart.\raw_events [2] is used but has no driver.
SBY 12:28:10 [request_cover] base: Warning: Wire Fr198Uart.\raw_events [1] is used but has no driver.
SBY 12:28:10 [request_cover] base: Warning: Wire Fr198Uart.\raw_events [0] is used but has no driver.
SBY 12:28:10 [request_cover] base: Warning: Wire Fr198Uart.\error [1] is used but has no driver.
SBY 12:28:10 [request_cover] base: Warning: Wire Fr198Uart.\error [0] is used but has no driver.
SBY 12:28:10 [request_cover] base: finished (returncode=0)
SBY 12:28:10 [request_cover] prep: starting process "cd request_cover/model; yosys -ql design_prep.log design_prep.ys"
SBY 12:28:10 [request_cover] prep: Warning: Wire Fr198Gpio.\rsp_valid is used but has no driver.
SBY 12:28:10 [request_cover] prep: Warning: Wire Fr198Gpio.\req_ready is used but has no driver.
SBY 12:28:10 [request_cover] prep: Warning: Wire Fr198Gpio.\rdata [31] is used but has no driver.
SBY 12:28:10 [request_cover] prep: Warning: Wire Fr198Gpio.\rdata [30] is used but has no driver.
SBY 12:28:10 [request_cover] prep: Warning: Wire Fr198Gpio.\rdata [29] is used but has no driver.
SBY 12:28:10 [request_cover] prep: Warning: Wire Fr198Gpio.\rdata [28] is used but has no driver.
SBY 12:28:10 [request_cover] prep: Warning: Wire Fr198Gpio.\rdata [27] is used but has no driver.
SBY 12:28:10 [request_cover] prep: Warning: Wire Fr198Gpio.\rdata [26] is used but has no driver.
SBY 12:28:10 [request_cover] prep: Warning: Wire Fr198Gpio.\rdata [25] is used but has no driver.
SBY 12:28:10 [request_cover] prep: Warning: Wire Fr198Gpio.\rdata [24] is used but has no driver.
SBY 12:28:10 [request_cover] prep: Warning: Wire Fr198Gpio.\rdata [23] is used but has no driver.
SBY 12:28:10 [request_cover] prep: Warning: Wire Fr198Gpio.\rdata [22] is used but has no driver.
SBY 12:28:10 [request_cover] prep: Warning: Wire Fr198Gpio.\rdata [21] is used but has no driver.
SBY 12:28:10 [request_cover] prep: Warning: Wire Fr198Gpio.\rdata [20] is used but has no driver.
SBY 12:28:10 [request_cover] prep: Warning: Wire Fr198Gpio.\rdata [19] is used but has no driver.
SBY 12:28:10 [request_cover] prep: Warning: Wire Fr198Gpio.\rdata [18] is used but has no driver.
SBY 12:28:10 [request_cover] prep: Warning: Wire Fr198Gpio.\rdata [17] is used but has no driver.
SBY 12:28:10 [request_cover] prep: Warning: Wire Fr198Gpio.\rdata [16] is used but has no driver.
SBY 12:28:10 [request_cover] prep: Warning: Wire Fr198Gpio.\rdata [15] is used but has no driver.
SBY 12:28:10 [request_cover] prep: Warning: Wire Fr198Gpio.\rdata [14] is used but has no driver.
SBY 12:28:10 [request_cover] prep: Warning: Wire Fr198Gpio.\rdata [13] is used but has no driver.
SBY 12:28:10 [request_cover] prep: Warning: Wire Fr198Gpio.\rdata [12] is used but has no driver.
SBY 12:28:10 [request_cover] prep: Warning: Wire Fr198Gpio.\rdata [11] is used but has no driver.
SBY 12:28:10 [request_cover] prep: Warning: Wire Fr198Gpio.\rdata [10] is used but has no driver.
SBY 12:28:10 [request_cover] prep: Warning: Wire Fr198Gpio.\rdata [9] is used but has no driver.
SBY 12:28:10 [request_cover] prep: Warning: Wire Fr198Gpio.\rdata [8] is used but has no driver.
SBY 12:28:10 [request_cover] prep: Warning: Wire Fr198Gpio.\rdata [7] is used but has no driver.
SBY 12:28:10 [request_cover] prep: Warning: Wire Fr198Gpio.\rdata [6] is used but has no driver.
SBY 12:28:10 [request_cover] prep: Warning: Wire Fr198Gpio.\rdata [5] is used but has no driver.
SBY 12:28:10 [request_cover] prep: Warning: Wire Fr198Gpio.\rdata [4] is used but has no driver.
SBY 12:28:10 [request_cover] prep: Warning: Wire Fr198Gpio.\rdata [3] is used but has no driver.
SBY 12:28:10 [request_cover] prep: Warning: Wire Fr198Gpio.\rdata [2] is used but has no driver.
SBY 12:28:10 [request_cover] prep: Warning: Wire Fr198Gpio.\rdata [1] is used but has no driver.
SBY 12:28:10 [request_cover] prep: Warning: Wire Fr198Gpio.\rdata [0] is used but has no driver.
SBY 12:28:10 [request_cover] prep: Warning: Wire Fr198Gpio.\raw_event is used but has no driver.
SBY 12:28:10 [request_cover] prep: Warning: Wire Fr198Gpio.\pad_out [31] is used but has no driver.
SBY 12:28:10 [request_cover] prep: Warning: Wire Fr198Gpio.\pad_out [30] is used but has no driver.
SBY 12:28:10 [request_cover] prep: Warning: Wire Fr198Gpio.\pad_out [29] is used but has no driver.
SBY 12:28:10 [request_cover] prep: Warning: Wire Fr198Gpio.\pad_out [28] is used but has no driver.
SBY 12:28:10 [request_cover] prep: Warning: Wire Fr198Gpio.\pad_out [27] is used but has no driver.
SBY 12:28:10 [request_cover] prep: Warning: Wire Fr198Gpio.\pad_out [26] is used but has no driver.
SBY 12:28:10 [request_cover] prep: Warning: Wire Fr198Gpio.\pad_out [25] is used but has no driver.
SBY 12:28:10 [request_cover] prep: Warning: Wire Fr198Gpio.\pad_out [24] is used but has no driver.
SBY 12:28:10 [request_cover] prep: Warning: Wire Fr198Gpio.\pad_out [23] is used but has no driver.
SBY 12:28:10 [request_cover] prep: Warning: Wire Fr198Gpio.\pad_out [22] is used but has no driver.
SBY 12:28:10 [request_cover] prep: Warning: Wire Fr198Gpio.\pad_out [21] is used but has no driver.
SBY 12:28:10 [request_cover] prep: Warning: Wire Fr198Gpio.\pad_out [20] is used but has no driver.
SBY 12:28:10 [request_cover] prep: Warning: Wire Fr198Gpio.\pad_out [19] is used but has no driver.
SBY 12:28:10 [request_cover] prep: Warning: Wire Fr198Gpio.\pad_out [18] is used but has no driver.
